Id,SalePrice
2866,198295.55555555556
2867,137764.2857142857
2868,143934.375
2869,105985.71428571429
2870,143333.33333333334
2871,111842.85714285714
2872,111842.85714285714
2873,113700.33333333333
2874,109137.5
2875,108300.0
2876,110412.5
2877,111316.66666666667
2878,142000.0
2879,150825.0
2880,121464.28571428571
2881,111316.66666666667
2882,134905.88235294117
2883,153000.0
2884,206144.66666666666
2885,109614.28571428571
2886,130047.05882352941
2887,162000.0
2888,180921.19589041095
2889,129034.61538461539
2890,129034.61538461539
2891,147640.9090909091
2892,108300.0
2893,129200.0
2894,139800.0
2895,346879.45454545453
2896,270608.55555555556
2897,135796.0
2898,161115.38461538462
2899,326000.0
2900,181280.0
2901,140628.57142857142
2902,206321.73913043478
2903,205356.7358490566
2904,346879.45454545453
2905,129200.0
2906,213073.07692307694
2907,166751.92307692306
2908,163866.66666666666
2909,121877.5
2910,121877.5
2911,141436.11111111112
2912,161650.81818181818
2913,121877.5
2914,121877.5
2915,121877.5
2916,121877.5
2917,152337.5
2918,193090.9090909091
2919,210375.0
